,0
5203,-0.0005323233781382442
5204,-0.0005323233781382442
5205,-0.0005323233781382442
5206,-0.0005323233781382442
5207,-0.0005323233781382442
5208,-0.0005323233781382442
5209,-0.0005323233781382442
5210,-0.0005323233781382442
5211,-0.0005323233781382442
5212,-0.0005323233781382442
5213,-0.0005323233781382442
5214,-0.0005323233781382442
5215,-0.0005323233781382442
5216,-0.0005323233781382442
5217,-0.0005323233781382442
5218,0.335660457611084
5219,0.010097614489495754
5220,0.12255902588367462
5221,1.0233174562454224
5222,0.0033039129339158535
5223,0.00948901753872633
5224,0.3840525150299072
5225,0.8896400332450867
5226,5.19694709777832
5227,45.109954833984375
5228,233.30474853515625
5229,91.01396942138672
5230,14.066426277160645
5231,74.6052017211914
5232,60.98465347290039
5233,9.252128601074219
5234,0.17118330299854279
5235,4.2724761962890625
5236,12.487682342529297
5237,28.555265426635742
5238,11.0485258102417
5239,-0.0005323233781382442
5240,-0.0005323233781382442
5241,0.3587474226951599
5242,1.3474746942520142
5243,0.1922568529844284
5244,-0.0005323233781382442
5245,-0.0005323233781382442
5246,0.03420352563261986
5247,-0.0005323233781382442
5248,0.05250617861747742
5249,0.7322004437446594
5250,1.1084469556808472
5251,0.1336362659931183
5252,-0.0005323233781382442
5253,-0.0005323233781382442
5254,-0.0005323233781382442
5255,-0.0005323233781382442
5256,-0.0005323233781382442
5257,-0.0005323233781382442
5258,-0.0005323233781382442
5259,-0.0005323233781382442
5260,-0.0005323233781382442
5261,-0.0005323233781382442
5262,-0.0005323233781382442
5263,-0.0005323233781382442
5264,-0.0005323233781382442
5265,-0.0005323233781382442
5266,-0.0005323233781382442
5267,-0.0005323233781382442
5268,-0.0005323233781382442
5269,-0.0005323233781382442
5270,-0.0005323233781382442
5271,-0.0005323233781382442
5272,-0.0005323233781382442
5273,-0.0005323233781382442
5274,-0.0005323233781382442
5275,-0.0005323233781382442
5276,-0.0005323233781382442
5277,-0.0005323233781382442
5278,-0.0005323233781382442
5279,-0.0005323233781382442
5280,-0.0005323233781382442
5281,-0.0005323233781382442
5282,-0.0005323233781382442
5283,-0.0005323233781382442
5284,-0.0005323233781382442
5285,-0.0005323233781382442
5286,-0.0005323233781382442
5287,-0.0005323233781382442
5288,-0.0005323233781382442
5289,-0.0005323233781382442
5290,-0.0005323233781382442
5291,-0.0005323233781382442
5292,-0.0005323233781382442
5293,0.07507111877202988
5294,3.7467939853668213
5295,1.0975333452224731
5296,0.1055789515376091
5297,-0.0005323233781382442
5298,-0.0005323233781382442
5299,-0.0005323233781382442
5300,-0.0005323233781382442
5301,-0.0005323233781382442
5302,-0.0005323233781382442
5303,-0.0005323233781382442
5304,-0.0005323233781382442
5305,-0.0005323233781382442
5306,-0.0005323233781382442
5307,-0.0005323233781382442
5308,-0.0005323233781382442
5309,-0.0005323233781382442
5310,-0.0005323233781382442
5311,-0.0005323233781382442
5312,-0.0005323233781382442
5313,-0.0005323233781382442
5314,-0.0005323233781382442
5315,-0.0005323233781382442
5316,-0.0005323233781382442
5317,-0.0005323233781382442
5318,-0.0005323233781382442
5319,-0.0005323233781382442
5320,-0.0005323233781382442
5321,-0.0005323233781382442
5322,-0.0005323233781382442
5323,-0.0005323233781382442
5324,-0.0005323233781382442
5325,-0.0005323233781382442
5326,-0.0005323233781382442
5327,-0.0005323233781382442
5328,-0.0005323233781382442
5329,-0.0005323233781382442
5330,-0.0005323233781382442
5331,-0.0005323233781382442
5332,-0.0005323233781382442
5333,-0.0005323233781382442
5334,-0.0005323233781382442
5335,18.75770378112793
5336,28.512910842895508
5337,7.463234901428223
5338,4.174325942993164
5339,15.124983787536621
5340,6.018468856811523
5341,14.195379257202148
5342,0.6137433648109436
5343,-0.0005323233781382442
5344,-0.0005323233781382442
5345,-0.0005323233781382442
5346,0.0006730302702635527
5347,-0.0005323233781382442
5348,-0.0005323233781382442
5349,-0.0005323233781382442
5350,-0.0005323233781382442
5351,-0.0005323233781382442
5352,-0.0005323233781382442
5353,-0.0005323233781382442
5354,-0.0005323233781382442
5355,-0.0005323233781382442
5356,-0.0005323233781382442
5357,-0.0005323233781382442
5358,-0.0005323233781382442
5359,-0.0005323233781382442
5360,-0.0005323233781382442
5361,-0.0005323233781382442
5362,-0.0005323233781382442
5363,-0.0005323233781382442
5364,-0.0005323233781382442
5365,-0.0005323233781382442
5366,-0.0005323233781382442
5367,-0.0005323233781382442
5368,-0.0005323233781382442
5369,-0.0005323233781382442
5370,-0.0005323233781382442
5371,-0.0005323233781382442
5372,-0.0005323233781382442
5373,-0.0005323233781382442
5374,-0.0005323233781382442
5375,-0.0005323233781382442
5376,-0.0005323233781382442
5377,-0.0005323233781382442
5378,-0.0005323233781382442
5379,-0.0005323233781382442
5380,-0.0005323233781382442
5381,-0.0005323233781382442
5382,-0.0005323233781382442
5383,-0.0005323233781382442
5384,-0.0005323233781382442
5385,-0.0005323233781382442
5386,-0.0005323233781382442
5387,-0.0005323233781382442
5388,-0.0005323233781382442
5389,-0.0005323233781382442
5390,-0.0005323233781382442
5391,-0.0005323233781382442
5392,-0.0005323233781382442
5393,-0.0005323233781382442
5394,-0.0005323233781382442
5395,-0.0005323233781382442
5396,-0.0005323233781382442
5397,-0.0005323233781382442
5398,-0.0005323233781382442
5399,-0.0005323233781382442
5400,-0.0005323233781382442
5401,-0.0005323233781382442
5402,-0.0005323233781382442
5403,-0.0005323233781382442
5404,-0.0005323233781382442
5405,-0.0005323233781382442
5406,-0.0005323233781382442
5407,-0.0005323233781382442
5408,-0.0005323233781382442
5409,-0.0005323233781382442
5410,-0.0005323233781382442
5411,-0.0005323233781382442
5412,-0.0005323233781382442
5413,-0.0005323233781382442
5414,0.012518584728240967
5415,-0.0005323233781382442
5416,-0.0005323233781382442
5417,0.09335041791200638
5418,0.04240116477012634
5419,-0.00042003203998319805
5420,0.01529461145401001
5421,4.623654365539551
5422,2.1577365398406982
5423,1.5573688745498657
5424,0.14952535927295685
5425,0.48165950179100037
5426,0.9354815483093262
5427,1.0435346364974976
5428,2.5140907764434814
5429,3.4018168449401855
5430,5.952546119689941
5431,17.070959091186523
5432,8.572628021240234
5433,0.45967963337898254
5434,0.6101476550102234
5435,2.955077886581421
5436,1.9695037603378296
5437,0.0160535741597414
5438,4.986203193664551
5439,0.155114084482193
5440,-0.0005323233781382442
5441,-0.0005323233781382442
5442,-0.0005323233781382442
5443,-0.0005323233781382442
5444,-0.0005323233781382442
5445,0.03187242150306702
5446,0.0034880503080785275
5447,1.0802239179611206
5448,3.086930274963379
5449,-0.0005323233781382442
5450,44.48514938354492
5451,19.491046905517578
5452,78.99421691894531
5453,1.8826302289962769
5454,41.34095764160156
5455,1.6717133522033691
5456,1.5524170398712158
5457,3.121534824371338
5458,0.007622573524713516
5459,-0.0005323233781382442
5460,-0.0005323233781382442
5461,0.39755427837371826
5462,-0.0005323233781382442
5463,0.3295903205871582
5464,0.027203712612390518
5465,-0.0004173682536929846
5466,-0.0005323233781382442
5467,0.015581982210278511
5468,-0.0005323233781382442
5469,-0.0005323233781382442
5470,-0.0005323233781382442
5471,-0.0005323233781382442
5472,-0.0005323233781382442
5473,-0.0005323233781382442
5474,-0.0005323233781382442
5475,-0.0005323233781382442
5476,-0.0005323233781382442
5477,-0.0005323233781382442
5478,-0.0005323233781382442
5479,-0.0005323233781382442
5480,-0.0005323233781382442
5481,-0.0005323233781382442
5482,-0.0005323233781382442
5483,-0.0005323233781382442
5484,-0.0005323233781382442
5485,-0.0005323233781382442
5486,-0.0005323233781382442
5487,0.5903065204620361
5488,0.6170796751976013
5489,-0.0005323233781382442
5490,-0.0005323233781382442
5491,-0.0005323233781382442
5492,-0.0005323233781382442
5493,-0.0005323233781382442
5494,-0.0005323233781382442
5495,-0.0005323233781382442
5496,-0.0005323233781382442
5497,-0.0005323233781382442
5498,-0.0005323233781382442
5499,-0.0005323233781382442
5500,-0.0005323233781382442
5501,-0.0005323233781382442
5502,-0.0005323233781382442
5503,-0.0005323233781382442
5504,-0.0005323233781382442
5505,-0.0005323233781382442
5506,-0.0005323233781382442
5507,-0.0005323233781382442
5508,0.26171204447746277
5509,-0.0005323233781382442
5510,0.006325107533484697
5511,0.0055705285631120205
5512,-0.0005323233781382442
5513,-0.0003446111804805696
5514,-0.0005323233781382442
5515,-0.0005323233781382442
5516,-0.0005323233781382442
5517,-0.0005323233781382442
5518,-0.0005323233781382442
5519,-0.0005323233781382442
5520,-0.0005323233781382442
5521,-0.0005323233781382442
5522,-0.0005323233781382442
5523,-0.0005323233781382442
5524,-0.0005323233781382442
5525,-0.0005323233781382442
5526,-0.0005323233781382442
5527,-0.0005323233781382442
5528,-0.0005323233781382442
5529,-0.0005323233781382442
5530,-0.0005323233781382442
5531,-0.0005323233781382442
5532,-0.0005323233781382442
5533,7.896867752075195
5534,-0.0005323233781382442
5535,-0.0005323233781382442
5536,-0.0005323233781382442
5537,-0.0005323233781382442
5538,-0.0005323233781382442
5539,-0.0005323233781382442
5540,-0.0005323233781382442
5541,-0.0005323233781382442
5542,-0.0005323233781382442
5543,-0.0005323233781382442
5544,-0.0005323233781382442
5545,-0.0005323233781382442
5546,-0.0005323233781382442
5547,-0.0005323233781382442
5548,-0.0005323233781382442
5549,-0.0005323233781382442
5550,-0.0005323233781382442
5551,-0.0005323233781382442
5552,-0.0005323233781382442
5553,-0.0005323233781382442
5554,-0.0005323233781382442
5555,-0.0005323233781382442
5556,-0.0005323233781382442
5557,-0.0005323233781382442
5558,-0.0005323233781382442
5559,-0.0005323233781382442
5560,-0.0005323233781382442
5561,-0.0005323233781382442
5562,-0.0005323233781382442
5563,-0.0005323233781382442
5564,-0.0005323233781382442
5565,-0.0005323233781382442
5566,-0.0005323233781382442
5567,-0.0005323233781382442
5568,-0.0005323233781382442
5569,-0.0005323233781382442
5570,-0.0005323233781382442
5571,-0.0005323233781382442
5572,-0.0005323233781382442
5573,-0.0005323233781382442
5574,-0.0005323233781382442
5575,-0.0005323233781382442
5576,-0.0005323233781382442
5577,-0.0005323233781382442
5578,-0.0005323233781382442
5579,-0.0005323233781382442
5580,-0.0005323233781382442
5581,-0.0005323233781382442
5582,-0.0005323233781382442
5583,-0.0005323233781382442
5584,-0.0005323233781382442
5585,-0.0005323233781382442
5586,-0.0005323233781382442
5587,0.007030081003904343
5588,-0.0005323233781382442
5589,-0.0005323233781382442
5590,0.7319524884223938
5591,0.5153355002403259
5592,0.07023803889751434
5593,-0.000482333853142336
5594,0.3530709445476532
5595,2.456874132156372
5596,1.121789574623108
5597,0.51837557554245
5598,1.9156957864761353
5599,30.566997528076172
5600,19.4597110748291
5601,0.1327010691165924
5602,22.227834701538086
5603,17.793590545654297
5604,48.46382141113281
5605,47.50357437133789
5606,68.38539123535156
5607,1.218043565750122
5608,0.9456462264060974
5609,5.2406134605407715
5610,0.20758497714996338
5611,-0.0005323233781382442
5612,-0.0005323233781382442
5613,0.5814515948295593
5614,-0.0005323233781382442
5615,-0.0005323233781382442
5616,-0.0005323233781382442
5617,-0.0005323233781382442
5618,-0.0005323233781382442
5619,-0.0005323233781382442
5620,-0.0005323233781382442
5621,-0.0005323233781382442
5622,-0.0005323233781382442
5623,-0.0005323233781382442
5624,-0.0005323233781382442
5625,-0.0005323233781382442
5626,-0.0005323233781382442
5627,-0.0005323233781382442
5628,-0.0005323233781382442
5629,-0.0005323233781382442
5630,-0.0005323233781382442
5631,-0.0005323233781382442
5632,-0.0005323233781382442
5633,-0.0005323233781382442
5634,0.27237772941589355
5635,6.105032920837402
5636,11.230850219726562
5637,6.6159539222717285
5638,12.609657287597656
5639,63.21409606933594
5640,145.2764892578125
5641,6.8481574058532715
5642,144.29946899414062
5643,1190.8424072265625
5644,12.106788635253906
5645,12.597713470458984
5646,348.8234558105469
5647,75.0442123413086
5648,17.758363723754883
5649,-0.0005323233781382442
5650,1.0405277013778687
5651,2.6580569744110107
5652,3.2085587978363037
5653,5.4936676025390625
5654,26.530431747436523
5655,9.856727600097656
5656,0.22885861992835999
5657,4.187078952789307
5658,0.29292425513267517
5659,0.05153229460120201
5660,2.5572383403778076
5661,818.5626831054688
5662,1.5148354768753052
5663,22.408632278442383
5664,141.5469512939453
5665,23.413631439208984
5666,4.732028007507324
5667,-0.0005323233781382442
5668,1.2095304727554321
5669,-0.0005323233781382442
5670,0.4980478882789612
5671,6.234086513519287
5672,-0.0005323233781382442
5673,1.7027965784072876
5674,12.33523178100586
5675,0.648443877696991
5676,0.5841902494430542
5677,5.128296852111816
5678,45.237632751464844
5679,24.884370803833008
5680,32.71766662597656
5681,17.55087661743164
5682,15.743644714355469
5683,13.040460586547852
6180,1.025325894355774
6181,2.5843348503112793
6182,47.910545349121094
6183,67.18902587890625
6184,51.988670349121094
6185,6.250048637390137
6186,30.276947021484375
6187,258.5729064941406
6188,136.70606994628906
6189,1091.126220703125
6190,60.981727600097656
6191,24.969297409057617
6192,439.9044494628906
6193,157.7685546875
6194,76.10816192626953
6195,-0.0381053201854229
6196,1.1231998205184937
6197,10.112943649291992
6198,1.2380918264389038
6199,0.8327708840370178
6200,-0.0005323233781382442
6201,1.9426124095916748
6202,-0.0005323233781382442
6203,-0.0005323233781382442
6204,0.051729537546634674
6205,-0.0005323233781382442
6206,-0.0005323233781382442
6207,0.05349770188331604
6208,0.015448587015271187
6209,-0.0005323233781382442
6210,0.045598044991493225
6211,0.20404261350631714
6212,-0.0005323233781382442
6213,-0.0005323233781382442
6214,-0.0005323233781382442
6215,0.042505837976932526
6216,-0.0005323233781382442
6217,-0.0005323233781382442
6218,-0.0005197119317017496
6219,0.14793311059474945
6220,0.6826742887496948
6221,-0.0005323233781382442
6222,-0.0005323233781382442
6223,2.9558990001678467
6224,-0.0005323233781382442
6225,-0.0004580531385727227
6226,-0.0005323233781382442
6227,1.8299199342727661
6228,0.16892880201339722
6229,-0.0005323233781382442
6230,0.028686678037047386
6231,0.1363326758146286
6232,-0.0005323233781382442
6233,-0.0005323233781382442
6234,-0.0005323233781382442
6235,0.4453168511390686
6236,-0.0005323233781382442
6237,-0.0005323233781382442
6238,-0.0005323233781382442
6239,0.0073642125353217125
6240,-0.0005323233781382442
6241,-0.00013359860167838633
6242,-0.00039081962313503027
6243,0.01949727162718773
6244,-0.0005323233781382442
6245,-0.0005323233781382442
6246,-0.0005323233781382442
6247,0.1122843325138092
6248,0.004310864955186844
6249,-0.0005323233781382442
6250,-0.0004001209745183587
6251,0.13952699303627014
6252,0.020838800817728043
6253,-0.0005323233781382442
6254,-0.0005323233781382442
6255,0.006212353240698576
6256,-0.0002705930673982948
6257,-0.0005323233781382442
6258,-0.0005323233781382442
6259,-0.0005323233781382442
6260,-0.0005323233781382442
6261,-0.0005323233781382442
6262,0.021566178649663925
6263,-0.0005323233781382442
6264,0.11364796757698059
6265,-2.2386026103049517e-05
6266,-0.0005323233781382442
6267,-0.0005323233781382442
6268,-0.0005323233781382442
6269,0.3310033977031708
6270,-0.0005323233781382442
6271,-0.0005323233781382442
6272,-0.00028609574656002223
6273,-0.0005323233781382442
6274,-0.0005323233781382442
6275,-0.0005323233781382442
6276,-0.0005323233781382442
6277,-0.0005323233781382442
6278,-0.0005323233781382442
6279,-0.0005323233781382442
6280,6.151974201202393
6281,-5.379694630391896e-05
6282,0.019422192126512527
6283,4.885296821594238
6284,19.503339767456055
6285,15.837571144104004
6286,1.1363122463226318
6287,0.8829831480979919
6288,9.558698654174805
6289,0.3526855707168579
6290,15.955617904663086
6291,8.915459632873535
6292,8.047677993774414
6293,16.6329402923584
6294,97.18719482421875
6295,15.371886253356934
6296,17.25139808654785
6297,8.587530136108398
6298,0.9655677676200867
6299,1.6109238862991333
6300,1.5644032955169678
6301,0.5269079804420471
6302,-0.0005323233781382442
6303,20.63358497619629
6304,15.974424362182617
6305,19.00459098815918
6306,1.4469472169876099
6307,2.261101722717285
6308,1.9159204959869385
6309,1.3866688013076782
6310,17.017370223999023
6311,5.27238130569458
6312,0.4217396378517151
6313,-0.0005323233781382442
6314,0.04891359433531761
6315,-0.0005323233781382442
6316,-0.0005323233781382442
6317,0.0066907405853271484
6318,0.15343686938285828
6319,-0.0005323233781382442
6320,-0.0005323233781382442
6321,-0.0005323233781382442
6322,-0.0005323233781382442
6323,-0.0005323233781382442
6324,-0.0005323233781382442
6325,-0.0005323233781382442
6326,-0.0005323233781382442
6327,-0.0005323233781382442
6328,-0.0005323233781382442
6329,-0.0005323233781382442
6330,-0.0005323233781382442
6331,-0.0005323233781382442
6332,-0.0005323233781382442
6333,-0.0005323233781382442
6334,-0.0005323233781382442
6335,-0.0005323233781382442
6336,-0.0005323233781382442
6337,1.0273939371109009
6338,2.1043500900268555
6339,1.272412896156311
6340,1.387874722480774
6341,3.4762094020843506
6342,32.649131774902344
6343,0.1981860101222992
6344,3.860583543777466
6345,10.842309951782227
6346,16.25062370300293
6347,14.880187034606934
6348,0.5125564932823181
6349,7.109188556671143
6350,3.4184730052948
6351,2.7027480602264404
6352,0.5938412547111511
6353,-0.0005793237360194325
6354,0.17909500002861023
6355,0.18538159132003784
6356,0.0073272455483675
6357,-0.0005323233781382442
6358,-0.0005323233781382442
6359,0.48850762844085693
6360,-0.0005323233781382442
6361,-0.0005323233781382442
6362,-0.0005323233781382442
6363,-0.0005323233781382442
6364,-0.0005323233781382442
6365,-0.0005323233781382442
6366,-0.0005323233781382442
6367,-0.0005323233781382442
6368,-0.0005323233781382442
6369,-0.0005323233781382442
6370,-0.0005323233781382442
6371,-0.0005323233781382442
6372,-0.0005323233781382442
6373,-0.0005323233781382442
6374,-0.0005323233781382442
6375,-0.0005323233781382442
6376,-0.0005323233781382442
6377,-0.0005323233781382442
6378,-0.0005323233781382442
6379,-0.0005323233781382442
6380,-0.0005323233781382442
6381,-0.0005323233781382442
6382,-0.0005323233781382442
6383,0.02088756300508976
6384,0.0014379805652424693
6385,0.06614551693201065
6386,-0.0005323233781382442
6387,-0.0005323233781382442
6388,-0.0005323233781382442
6389,-0.0005323233781382442
6390,-0.0005323233781382442
6391,-0.0005323233781382442
6392,-0.0005323233781382442
6393,-0.0005323233781382442
6394,-0.0005323233781382442
6395,-0.0005323233781382442
6396,-0.0005323233781382442
6397,-0.0005323233781382442
6398,-0.0005323233781382442
6399,-0.0005323233781382442
6400,-0.0005323233781382442
6401,-0.0005323233781382442
6402,-0.0005323233781382442
6403,-0.0005323233781382442
6404,-0.0005323233781382442
6405,-0.0005323233781382442
6406,-0.0005323233781382442
6407,-0.0005323233781382442
6408,-0.0005323233781382442
6409,-0.0005323233781382442
6410,-0.0005323233781382442
6411,-0.0005323233781382442
6412,-0.0005323233781382442
6413,-0.0005323233781382442
6414,-0.0005323233781382442
6415,-0.0005323233781382442
6416,0.4278205633163452
6417,0.08713587373495102
6418,-0.002530018799006939
6419,-0.0005323233781382442
6420,-0.0005323233781382442
6421,-0.0005323233781382442
6422,-0.0005323233781382442
6423,-0.0005323233781382442
6424,-0.0005323233781382442
6425,-0.0005323233781382442
6426,-0.0005323233781382442
6427,-0.0005323233781382442
6428,-0.0005323233781382442
6429,-0.0005323233781382442
6430,-0.0005323233781382442
6431,-0.0005323233781382442
6432,-0.0005323233781382442
6433,-0.0005323233781382442
6434,-0.0005323233781382442
6435,-0.0005323233781382442
6436,-0.0005323233781382442
6437,-0.0005323233781382442
6438,-0.0005323233781382442
6439,-0.0005323233781382442
6440,-0.0005323233781382442
6441,-0.0005323233781382442
6442,-0.0005323233781382442
6443,-0.0005323233781382442
6444,-0.0005323233781382442
6445,-0.0005323233781382442
6446,-0.0005323233781382442
6447,-0.0005323233781382442
6448,-0.0005323233781382442
6449,-0.0005323233781382442
6450,-0.0005323233781382442
6451,-0.0005323233781382442
6452,-0.0005323233781382442
6453,-0.0005323233781382442
6454,-0.0005323233781382442
6455,-0.0005323233781382442
6456,-0.0005323233781382442
6457,-0.0005323233781382442
6458,-0.0005323233781382442
6459,-0.0005323233781382442
6460,-0.0005323233781382442
6461,-0.0005323233781382442
6462,-0.0005323233781382442
6463,-0.0005323233781382442
6464,-0.0005323233781382442
6465,-0.0005323233781382442
6466,-0.0005323233781382442
6467,-0.0005323233781382442
6468,-0.0005323233781382442
6469,-0.0005323233781382442
6470,-0.0005323233781382442
6471,-0.0005323233781382442
6472,-0.0005323233781382442
6473,-0.0005323233781382442
6474,-0.0005323233781382442
6475,-0.0005323233781382442
6476,-0.0005323233781382442
6477,-0.0005323233781382442
6478,-0.0005323233781382442
6479,-0.0005323233781382442
6480,-0.0005323233781382442
6481,-0.0005323233781382442
6482,-0.0005323233781382442
6483,-0.0005323233781382442
6484,-0.0005323233781382442
6485,-0.0005323233781382442
6486,-0.0005323233781382442
6487,-0.0005323233781382442
6488,-0.0005323233781382442
6489,-0.0005323233781382442
6490,-0.0005323233781382442
6491,-0.0005323233781382442
6492,-0.0005323233781382442
6493,-0.0005323233781382442
6494,-0.0005323233781382442
6495,-0.0005323233781382442
6496,-0.0005323233781382442
6497,-0.0005323233781382442
6498,-0.0005323233781382442
6499,-0.0005323233781382442
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.012402016669511795
493,0.012474099174141884
494,0.011215673759579659
495,0.010715686716139317
496,0.010568978264927864
497,0.009630406275391579
498,0.010293859988451004
499,0.01064077578485012
500,0.012331712990999222
501,0.01190108247101307
502,0.01132312323898077
503,0.01062279287725687
504,0.01056316401809454
505,0.009636012837290764
506,0.010431610979139805
507,0.010725805535912514
508,0.011990916915237904
509,0.011785535141825676
510,0.010892304591834545
511,0.010551562532782555
512,0.010362794622778893
513,0.010219729505479336
514,0.03461500257253647
515,0.050037991255521774
516,2.459113121032715
517,2.3296661376953125
518,3.7586679458618164
519,1.4162770509719849
520,0.12825337052345276
521,0.000994703732430935
522,-0.013825081288814545
523,0.012570845894515514
524,0.012975621968507767
525,0.012375257909297943
526,0.0016388138756155968
527,0.008528416976332664
528,0.009921128861606121
529,0.008893076330423355
530,0.010625404305756092
531,0.010479838587343693
532,0.012243637815117836
533,0.011298072524368763
534,0.010763389989733696
535,0.010269361548125744
536,0.005277388729155064
537,0.006694738753139973
538,0.010989232920110226
539,0.010732488706707954
540,0.011546077206730843
541,0.010988574475049973
542,0.010845710523426533
543,0.004264825023710728
544,0.01097242720425129
545,0.010842148214578629
546,0.031292423605918884
547,0.04582151025533676
548,0.027858804911375046
549,0.018291467800736427
550,-0.015433475375175476
551,0.009449677541851997
552,0.010143700055778027
553,0.009842246770858765
554,0.25135689973831177
555,0.24186557531356812
556,0.0289319921284914
557,0.010049098171293736
558,0.009990409016609192
559,0.01055147498846054
560,0.015834059566259384
561,0.22416383028030396
562,0.02837545797228813
563,0.021500322967767715
564,0.02169150486588478
565,0.010551059618592262
566,0.007425117306411266
567,-0.00262419693171978
568,0.009366344660520554
569,0.10762962698936462
570,0.5843499302864075
571,1.2538305521011353
572,0.4486427903175354
573,0.5761141180992126
574,0.15255260467529297
575,0.8463486433029175
576,0.050036024302244186
577,0.748328447341919
578,1.552860140800476
579,0.1599564254283905
580,0.0654497817158699
581,0.009029223583638668
582,0.13584007322788239
583,0.8824940919876099
584,0.20039792358875275
585,0.1592816859483719
586,1.569606900215149
587,1.1813217401504517
588,1.01703679561615
589,0.5700275301933289
590,1.4222785234451294
591,6.653997898101807
592,0.751567006111145
593,1.5491061210632324
594,4.084669589996338
595,0.6472881436347961
596,1.4587804079055786
597,1.2654274702072144
598,2.9165806770324707
599,1.013520359992981
600,12.219344139099121
601,1.4151331186294556
602,0.7854139804840088
603,2.0744123458862305
604,0.3564859628677368
605,0.4306413531303406
606,1.573659062385559
607,2.106029987335205
608,0.3021806478500366
609,0.03721720352768898
610,0.04246154800057411
611,-0.0159451961517334
612,-0.0029001981019973755
613,0.008833853527903557
614,0.1389731913805008
615,0.5853326320648193
616,0.10103275626897812
617,0.09773135930299759
618,0.0406830832362175
619,0.036813199520111084
620,0.10644610226154327
621,0.012923293747007847
622,1.497585415840149
623,1.1292102336883545
624,0.8945087790489197
625,0.6163146495819092
626,0.7619926929473877
627,1.1746816635131836
628,0.060659267008304596
629,0.02143271081149578
630,0.017293298617005348
631,0.09839371591806412
632,0.4215272068977356
633,0.0570862740278244
634,0.06973927468061447
635,0.06459593772888184
636,0.221194788813591
637,0.017148219048976898
638,0.06228389963507652
639,0.06775103509426117
640,0.027245912700891495
641,0.03521246463060379
642,1.5497623682022095
643,0.08042380958795547
644,0.029353724792599678
645,0.011105315759778023
646,0.010613483376801014
647,0.017079811543226242
648,0.027853142470121384
649,0.011313889175653458
650,0.04292480647563934
651,0.032642774283885956
652,0.01620260626077652
653,0.01088787242770195
654,0.011769101954996586
655,0.02815103903412819
656,0.019386839121580124
657,0.011822937987744808
658,0.021048501133918762
659,0.019661717116832733
660,0.06893632560968399
661,1.7335470914840698
662,0.136698380112648
663,0.3406693935394287
664,0.5189787149429321
665,0.6486654877662659
666,6.3368964195251465
667,1.2091343402862549
668,0.2868596911430359
669,0.02045845054090023
670,0.017116717994213104
671,0.36657655239105225
672,0.2333320826292038
673,0.2137564867734909
674,0.025182608515024185
675,0.008167476393282413
676,0.008760549128055573
677,0.010836765170097351
678,0.011889444664120674
679,0.22012673318386078
680,0.052230704575777054
681,0.00854434259235859
682,0.07527901232242584
683,0.023983262479305267
684,0.013587702065706253
685,0.0119113614782691
686,0.012950175441801548
687,0.09874028712511063
688,0.061757560819387436
689,0.021369820460677147
690,0.2991657853126526
691,0.04368181526660919
692,0.026664376258850098
693,0.011418069712817669
694,0.012255225330591202
695,0.05598852410912514
696,0.044376082718372345
697,0.013305554166436195
698,0.1929192841053009
699,0.06194786727428436
700,0.020842375233769417
701,0.011694248765707016
702,0.012831502594053745
703,0.06813432276248932
704,0.03982103615999222
705,0.00830230861902237
706,0.26221704483032227
707,0.02482399344444275
708,0.013939674943685532
709,0.012504078447818756
710,0.01138354279100895
711,0.08626676350831985
712,0.020265884697437286
713,0.009467888623476028
714,0.1445937305688858
715,0.0463266484439373
716,0.023195302113890648
717,0.012297105975449085
718,0.008216158486902714
719,0.0776684507727623
720,0.03606260195374489
721,0.0032165246084332466
722,0.39216697216033936
723,0.07963515818119049
724,0.02459697425365448
725,0.4827735424041748
726,-0.004543885588645935
727,0.041110746562480927
728,0.011415911838412285
729,0.046344392001628876
730,0.1322154402732849
731,0.05637471005320549
732,0.026216614991426468
733,0.013002922758460045
734,0.012520148418843746
735,0.016396459192037582
736,0.011128507554531097
737,0.009590212255716324
738,0.13622161746025085
739,0.01342473179101944
740,0.04183996841311455
741,0.013254827819764614
742,0.012629876844584942
743,0.013246831484138966
744,0.01189576555043459
745,0.010621950030326843
746,0.011210387572646141
747,0.010936683043837547
748,0.03266531974077225
749,0.013257438316941261
750,0.012260700576007366
751,0.012506972998380661
752,0.011747702956199646
753,0.01062801480293274
754,0.010749747976660728
755,0.011828901246190071
756,0.0324869304895401
757,0.012890741229057312
758,0.012154015712440014
759,0.012005613185465336
760,0.01146143488585949
761,0.010705016553401947
762,0.010577822104096413
763,0.011662482284009457
764,0.041494015604257584
765,0.01227879710495472
766,0.01192518137395382
767,0.01177553366869688
768,0.010971276089549065
769,0.01062573678791523
770,0.08655081689357758
771,0.017969826236367226
772,0.07385651767253876
773,0.011890208348631859
774,0.011325337924063206
775,0.012049190700054169
776,0.010921362787485123
777,0.624447226524353
778,1.8212502002716064
779,0.6226454377174377
780,0.7380257248878479
781,1.6962432861328125
782,0.6379984021186829
783,1.2983661890029907
784,0.07349705696105957
785,0.8639184236526489
786,0.906649649143219
787,0.6883615851402283
788,0.688897967338562
789,0.03029082715511322
790,0.1420334130525589
791,0.5983549952507019
792,0.8467036485671997
793,0.20360298454761505
794,0.452029824256897
795,0.18013738095760345
796,0.6362065672874451
797,0.010518711060285568
