stn4contest,ef_datetime,v01,v02,v03,v04,v05,v06,v07,v08,v09,year,month,day,hour,class_interval
34,2023-10-10 18:00:00,11.0,10.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,2023,10,10,18,
34,2023-10-10 21:00:00,11.0,10.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,2023,10,10,21,
35,2023-05-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,1,12,
35,2023-05-01 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,1,15,
35,2023-05-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,1,18,
35,2023-05-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,1,21,
35,2023-05-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,2,0,
35,2023-05-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,2,3,
35,2023-05-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,2,6,
35,2023-05-02 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,2,9,
35,2023-05-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,2,12,
35,2023-05-02 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,2,15,
35,2023-05-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,2,18,
35,2023-05-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,2,21,
35,2023-05-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,3,0,
35,2023-05-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,3,3,
35,2023-05-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,3,6,
35,2023-05-03 09:00:00,3.9200000000000004,2.88,0.96,0.24,0.0,0.0,0.0,0.0,0.0,2023,5,3,9,
35,2023-05-03 12:00:00,49.20182083536034,38.215998332059215,17.31927166585586,5.025714087149906,0.08131211341997359,0.0,0.0,0.0,0.0,2023,5,3,12,
35,2023-05-03 15:00:00,74.43339253996447,68.27175843694494,59.01953818827708,42.87566607460036,20.314387211367674,0.0,0.0,0.0,0.0,2023,5,3,15,
35,2023-05-03 18:00:00,53.597158600544375,45.649339441014405,32.00066387837748,17.196640775409943,6.650136095067384,0.0,0.0,0.0,0.0,2023,5,3,18,
35,2023-05-03 21:00:00,38.24817518248175,33.021897810218974,25.810218978102192,15.036496350364965,5.766423357664233,0.43795620437956206,0.0,0.0,0.0,2023,5,3,21,
35,2023-05-04 00:00:00,75.64051596532036,72.24813049078222,59.26491282031565,27.960101116899597,3.8946827120859684,0.14869566889021318,0.0,0.0,0.0,2023,5,4,0,
35,2023-05-04 03:00:00,37.898893669330064,23.065611555009223,9.78057775046097,4.4423786109403816,1.67839582052858,0.152120467117394,0.152120467117394,0.0,0.0,2023,5,4,3,
35,2023-05-04 06:00:00,51.30333013024099,36.68637654250612,15.956983555649657,9.70976454556806,4.308810675526746,1.8614146810208636,0.1442205899118878,0.0,0.0,2023,5,4,6,
35,2023-05-04 09:00:00,60.29251700680271,52.12925170068027,37.07482993197279,23.1156462585034,13.1156462585034,5.999999999999999,0.9251700680272109,0.0,0.0,2023,5,4,9,
35,2023-05-04 12:00:00,94.17812148365608,89.0155978229326,77.78962316962891,68.15755654702282,42.93751509512032,13.479465955706004,2.896183017451363,0.13873468722910695,0.0,2023,5,4,12,
35,2023-05-04 15:00:00,96.35710635978609,95.69711249134203,93.32577865083059,89.93711748742463,83.56028795603447,60.79119781080743,25.556143478408973,0.5876642178292021,0.0,2023,5,4,15,
35,2023-05-04 18:00:00,98.49423257594958,98.0097488626614,96.21678338338896,94.22563207724,89.72300577158619,74.18174138460084,38.012979825712854,6.849466572478085,0.3725510514264489,2023,5,4,18,
35,2023-05-04 21:00:00,99.20293847566572,98.96418732782368,97.82277318640953,95.87052341597796,94.38934802571164,86.70431588613405,59.3168044077135,9.505050505050505,2.442607897153351,2023,5,4,21,
35,2023-05-05 00:00:00,99.685273522998,99.45464254377875,98.95361806695965,98.19794495948562,97.39423029809527,93.55019904842676,75.40528738642672,15.569705655339352,1.7693690207807464,2023,5,5,0,
35,2023-05-05 03:00:00,99.61330595572734,99.32994773366127,98.56739722417427,97.06682624736472,94.24143534785664,84.87333099086436,52.638923049894586,3.064432536893886,0.14131676036542515,2023,5,5,3,
35,2023-05-05 06:00:00,98.97909782159851,98.80568040187903,97.77290734747291,95.20715859984386,89.13362063113199,64.28277936326644,25.20500040092363,0.9204113099703382,0.0,2023,5,5,6,
35,2023-05-05 09:00:00,99.15243101182654,98.07971966710468,96.03022339027596,93.85063512921595,86.08409986859395,65.63250109505037,26.781427945685504,0.519053876478318,0.0,2023,5,5,9,
35,2023-05-05 12:00:00,99.6114495169063,99.50187520417008,98.85626490671461,97.93764871870316,96.73838347844608,83.45009200222484,34.57083128376023,2.4469665277262167,0.07356331737406463,2023,5,5,12,
35,2023-05-05 15:00:00,100.00000000000001,99.74888609519172,99.47978087818191,98.87616905870885,94.64791632800235,53.2286914513494,12.416977296363642,0.6744906227385332,0.0,2023,5,5,15,
35,2023-05-05 18:00:00,99.7839885943806,99.71495402145068,99.39539075643643,97.66330190828447,94.22575662667234,72.2680045086118,19.78888741377614,0.6177328092874966,0.2196554593224411,2023,5,5,18,
35,2023-05-05 21:00:00,99.25375227942205,98.41913311824939,97.10338055828306,95.33903773320239,89.12063403001822,58.6341702903633,12.368775424323184,0.5507083742460372,0.0,2023,5,5,21,
35,2023-05-06 00:00:00,99.26060975562082,99.10032079864833,98.65959713514737,97.65459973239403,96.00191343418643,84.00825727588855,47.249527954452596,6.465209301869412,0.23247174579464835,2023,5,6,0,
35,2023-05-06 03:00:00,88.88792300091669,78.1653677590567,57.48085310347911,45.059905194543596,35.71254701835912,19.979171867301744,12.708824083194353,3.0222988196743876,0.5625205152569075,2023,5,6,3,
35,2023-05-06 06:00:00,63.11175372771887,39.78910221362982,22.710544128533108,16.60087441258204,11.52021567771744,5.835071860215657,3.2045011029452075,0.4626179944685387,0.1512007655489946,2023,5,6,6,
35,2023-05-06 09:00:00,45.53055141579731,32.14862484758163,15.539222327597887,9.417287630402386,4.937135889445874,1.9593551009348327,0.7700853542880368,0.08535428803685137,0.0,2023,5,6,9,
35,2023-05-06 12:00:00,80.09906015281786,66.65868272062596,38.427751567371786,24.682240342789484,7.693055437526739,1.1277215687787094,0.21319627563790183,0.0,0.0,2023,5,6,12,
35,2023-05-06 15:00:00,68.49004281687859,62.82912453490248,53.05613738059636,43.975399038489876,27.33342105066603,8.683782062116416,0.9170632829500732,0.0,0.0,2023,5,6,15,
35,2023-05-06 18:00:00,75.00360400356467,69.0867146456655,52.65538289498179,25.858642991573117,4.7090744609356445,0.5537882998274112,0.05305673645229646,0.0,0.0,2023,5,6,18,
35,2023-05-06 21:00:00,44.547956660415004,31.953196115205888,12.354959324342083,3.2281301143218935,0.24417340612344854,0.1337936471909307,0.1337936471909307,0.060207141235918825,0.0,2023,5,6,21,
35,2023-05-07 00:00:00,61.727222443625294,34.51975691491004,5.356987613368825,0.6160006285913994,0.13585911183017446,0.05887881999240056,0.05887881999240056,0.0,0.0,2023,5,7,0,
35,2023-05-07 03:00:00,53.10129326336436,34.18971300728127,5.8199110033774595,1.3130010707996174,0.6844970762157792,0.1921969347006764,0.0,0.0,0.0,2023,5,7,3,
35,2023-05-07 06:00:00,71.12014322196997,61.86445989263147,31.494567747950754,5.944930355011975,1.5969079789936742,0.647006018162357,0.17255125155836837,0.06363942134668656,0.0,2023,5,7,6,
35,2023-05-07 09:00:00,75.92418130456518,69.87011311191453,52.77328791806653,29.32283977168366,6.604364050638798,1.9036049336789855,0.1360597993513212,0.07161042071122169,0.0,2023,5,7,9,
35,2023-05-07 12:00:00,91.62234805590363,89.64653974773044,84.41689837418078,78.18319107467121,54.99049973008266,5.283487586223583,0.33451825868290735,0.035791469415128306,0.0,2023,5,7,12,
35,2023-05-07 15:00:00,88.04287107187116,86.6136309105711,83.1187316810885,76.9164636576923,62.41289009039762,11.442541095100554,1.3246356306477847,0.05195615136277322,0.0,2023,5,7,15,
35,2023-05-07 18:00:00,72.69944644286106,66.343349520893,42.85355882931119,24.038458869490483,11.095749828808161,4.439308054627334,1.23942324957051,0.2377850399236353,0.0,2023,5,7,18,
35,2023-05-07 21:00:00,17.360133089818174,14.165437310699106,8.850607289922364,6.6029042062211545,4.6352455905053525,2.2755584021891933,0.9856805408060956,0.0,0.0,2023,5,7,21,
35,2023-05-08 00:00:00,3.145611413508485,2.6899886621729747,2.0796352330102463,1.3631336454867162,0.7952245280324538,0.336670731248616,0.15779762218719875,0.03539705324434378,0.0,2023,5,8,0,
35,2023-05-08 03:00:00,2.1516941595847445,1.6568758269092385,1.1473641467107534,0.7785558552873576,0.4490845506638921,0.22020924645193105,0.05112000364062684,0.0,0.0,2023,5,8,3,
35,2023-05-08 06:00:00,1.2894719632447533,0.9203862858516643,0.5440127690424981,0.3958997426367401,0.243212662427166,0.09160389391745284,0.0,0.0,0.0,2023,5,8,6,
35,2023-05-08 09:00:00,0.6923505610919894,0.6923505610919894,0.44732887099706165,0.44732887099706165,0.21207049728905816,0.0,0.0,0.0,0.0,2023,5,8,9,
35,2023-05-08 12:00:00,0.16686514490519627,0.1411705855577241,0.10992044581079845,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,8,12,
35,2023-05-08 15:00:00,0.1588521392035035,0.1588521392035035,0.06342304198112686,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,8,15,
35,2023-05-08 18:00:00,0.03817084041782833,0.03817084041782833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,8,18,
35,2023-05-08 21:00:00,0.04305222549397578,0.04305222549397578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,8,21,
35,2023-05-09 00:00:00,0.018777043342771773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,9,0,
35,2023-05-09 03:00:00,0.027243483252149155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,9,3,
35,2023-05-09 06:00:00,0.10786814488337913,0.07509053179726945,0.03754526589863472,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,9,6,
35,2023-05-09 09:00:00,0.12148690017356444,0.084512626207697,0.0422563131038485,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,9,9,
35,2023-05-09 12:00:00,0.07575837130386848,0.018613048122071135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,9,12,
35,2023-05-09 15:00:00,0.10945222340327841,0.026899275243178596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,9,15,
35,2023-05-09 18:00:00,0.16192344248378532,0.09710180314562972,0.030352989848818904,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,9,18,
35,2023-05-09 21:00:00,0.18227975301635133,0.10931084485030608,0.03420417570283372,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,9,21,
35,2023-05-10 00:00:00,0.3092003311595209,0.2604563942941505,0.16267519529925403,0.12789330188383735,0.05110262801803529,0.0,0.0,0.0,0.0,2023,5,10,0,
35,2023-05-10 03:00:00,0.4450664873757835,0.3749433982429951,0.23428982367163587,0.1841626182187294,0.07367180195351404,0.0,0.0,0.0,0.0,2023,5,10,3,
35,2023-05-10 06:00:00,0.7565624048857628,0.6402904104562686,0.4464571514815762,0.31811643046732097,0.22048567044992767,0.1922471259798747,0.03398197724362308,0.0,0.0,2023,5,10,6,
35,2023-05-10 09:00:00,0.8499908798803294,0.7194262378708889,0.5016615524641103,0.3574690861102994,0.24779198178133793,0.21600151675845047,0.038148558027464884,0.0,0.0,2023,5,10,9,
35,2023-05-10 12:00:00,0.5556629569111934,0.4729399087463877,0.3561014221120541,0.2675407303721534,0.13992528598762755,0.03338829074214349,0.01619581267342781,0.0,0.0,2023,5,10,12,
35,2023-05-10 15:00:00,0.7980012423064378,0.6791218967845406,0.511417479663219,0.38427007436096505,0.20094092071552522,0.04798181477892243,0.023285292466241767,0.0,0.0,2023,5,10,15,
35,2023-05-10 18:00:00,0.74918039413375,0.6587163123281239,0.491698818600073,0.3693646264856514,0.24271671244104917,0.04616949252774189,0.0,0.0,0.0,2023,5,10,18,
35,2023-05-10 21:00:00,0.8408053888731275,0.7392494257906687,0.5517872262676022,0.4144909333202962,0.27243759720430755,0.05181426687880551,0.0,0.0,0.0,2023,5,10,21,
35,2023-05-11 00:00:00,0.45692562770375983,0.36639466587092334,0.29442487145452584,0.19942821591102722,0.12186515291332273,0.03387278818066471,0.0,0.0,0.0,2023,5,11,0,
35,2023-05-11 03:00:00,0.6544932692180888,0.5248024627760032,0.4216494929747716,0.2856463291909627,0.17460242097195067,0.048493312756221256,0.0,0.0,0.0,2023,5,11,3,
35,2023-05-11 06:00:00,0.7731031475489403,0.6689669497331898,0.4315210708310772,0.28194326351453647,0.22176249740995155,0.1124366900442943,0.05225592393970941,0.0,0.0,2023,5,11,6,
35,2023-05-11 09:00:00,0.8672085357484434,0.750486738024961,0.4841193727450169,0.31624842434188916,0.24880411709699757,0.12612312540004306,0.05867881815515147,0.0,0.0,2023,5,11,9,
35,2023-05-11 12:00:00,0.39174132043852133,0.2707463068625041,0.2241794660054384,0.17671467751329065,0.1350326163404725,0.029606659062020375,0.0,0.0,0.0,2023,5,11,12,
35,2023-05-11 15:00:00,1.4213150241659462,0.38806329731194694,0.3212933032354187,0.2532544310126688,0.193548197371429,0.042479833590902884,0.0,0.0,0.0,2023,5,11,15,
35,2023-05-11 18:00:00,0.6253290084748209,0.49714252660491004,0.29885533306125833,0.22054576668796397,0.16385978830082848,0.0812718099793917,0.055218167545806794,0.0,0.0,2023,5,11,18,
35,2023-05-11 21:00:00,0.7015403138782298,0.557795376214875,0.3353881219534379,0.2474511673220336,0.1838673086399809,0.091216543131847,0.06195840665559419,0.0,0.0,2023,5,11,21,
35,2023-05-12 00:00:00,0.2637234176563581,0.20900271283536856,0.17473570724989276,0.09491267775415083,0.06176492584223613,0.046566840857065674,0.03215826678021576,0.0,0.0,2023,5,12,0,
35,2023-05-12 03:00:00,0.3777951506678232,0.299523664704088,0.25046115692418974,0.1360545155549512,0.08856885605080729,0.06676999407652817,0.04608902245990441,0.0,0.0,2023,5,12,3,
35,2023-05-12 06:00:00,1.064018382205204,0.7774852996392972,0.37071657371766653,0.25860378374189136,0.20356087719206412,0.14338011108747925,0.0260536424335849,0.0,0.0,2023,5,12,6,
35,2023-05-12 09:00:00,1.5953553665924989,1.112344535986764,0.5457184477121798,0.28999737411458454,0.22823019710916193,0.16078588986427036,0.029258136476252812,0.0,0.0,2023,5,12,9,
35,2023-05-12 12:00:00,1.4935243520645272,1.0531589736656082,0.6850210495156399,0.4089880990147612,0.21123959209455945,0.01607913339010788,0.0,0.0,0.0,2023,5,12,12,
35,2023-05-12 15:00:00,4.34540263542014,3.014281053802287,1.3710839744168466,0.9625841474121043,0.6077547056292558,0.0850874260798235,0.0,0.0,0.0,2023,5,12,15,
35,2023-05-12 18:00:00,9.084601343321603,6.528786704028349,3.8468842614455285,2.419272126952719,1.3735087726181454,0.17564585540073968,0.0260536424335849,0.0,0.0,2023,5,12,18,
35,2023-05-12 21:00:00,20.746729061071193,15.991285296137162,9.514360597498332,4.172725955917661,2.611912562463283,0.6125591875677087,0.178161152471468,0.0,0.0,2023,5,12,21,
35,2023-05-13 00:00:00,70.6073151349933,64.83952831234173,43.68841843219873,22.948087240234752,4.9625848489742985,0.6592645952952219,0.15439052510378448,0.0,0.0,2023,5,13,0,
35,2023-05-13 03:00:00,77.1442745863201,74.24737621156113,69.118850940622,61.84756430576631,45.15519574222745,7.370830797794119,0.47669134468307883,0.0,0.0,2023,5,13,3,
35,2023-05-13 06:00:00,69.77032018913947,66.64089739325809,59.851455351080084,53.27628320096416,39.2134494843284,14.010698383971363,1.706564401457139,0.05010315852612481,0.0,2023,5,13,6,
35,2023-05-13 09:00:00,54.751935625002666,48.942964875670725,39.05635970851209,28.046877990593792,19.274925247934537,5.643616794335681,1.2428345270410828,0.1853015310162678,0.0,2023,5,13,9,
35,2023-05-13 12:00:00,60.537393366318504,46.27905359364143,19.06675069638112,5.233508746762359,2.9273924173587154,0.6981508248115548,0.1620019224712972,0.0,0.0,2023,5,13,12,
35,2023-05-13 15:00:00,16.039267910385462,7.96280753513194,4.297830363439783,2.252488062828238,1.3057553880546962,0.361537224585421,0.08352963860740249,0.0,0.0,2023,5,13,15,
35,2023-05-13 18:00:00,6.6910809588307645,4.376137719964041,2.6297091637874535,1.674163905863872,0.7886190719451927,0.21778285320605864,0.0,0.0,0.0,2023,5,13,18,
35,2023-05-13 21:00:00,4.977900752516017,3.844514796403137,2.3881261861370984,1.4268061200771402,0.8794287933574442,0.2904874000931493,0.0,0.0,0.0,2023,5,13,21,
35,2023-05-14 00:00:00,1.3893786864416144,0.8976575437765845,0.7537348866563334,0.5739575204217582,0.347816566929834,0.13637609369955891,0.022642044977907012,0.0,0.0,2023,5,14,0,
35,2023-05-14 03:00:00,1.8021488284608922,1.3434352568444703,1.1254971513985892,0.8779050528182935,0.5597772160616606,0.1952147221808899,0.03226231572193308,0.0,0.0,2023,5,14,3,
35,2023-05-14 06:00:00,2.2699822958819897,1.4590146250254126,0.9590409557788325,0.7249842024270534,0.45769048791016836,0.19921172474412063,0.059172679425430114,0.0,0.0,2023,5,14,6,
35,2023-05-14 09:00:00,2.6566632593139308,1.8596088979934706,1.1538915033816373,0.8127438490716165,0.5131844408244617,0.2233496119125231,0.06631844267950639,0.0,0.0,2023,5,14,9,
35,2023-05-14 12:00:00,1.9552909716578002,0.915400170485845,0.5357159257122883,0.359589364729872,0.2224520360339344,0.03525649071717475,0.018187872195367927,0.0,0.0,2023,5,14,12,
35,2023-05-14 15:00:00,3.7853501083155336,2.078951816301882,0.7628952392918766,0.5148760764773987,0.31838481405796243,0.050459144824137755,0.026017996549946035,0.0,0.0,2023,5,14,15,
35,2023-05-14 18:00:00,2.7892608244708947,1.981402994359616,1.018737156555792,0.39074592030690314,0.23542310879402797,0.15215094386195557,0.06304865071418535,0.0,0.0,2023,5,14,18,
35,2023-05-14 21:00:00,2.503872540709955,1.8187149101248403,1.1404445390881566,0.5169303617396704,0.26379523454780457,0.17037237932710292,0.07055712142542506,0.0,0.0,2023,5,14,21,
35,2023-05-15 00:00:00,0.9940793637126502,0.6714458026289761,0.3803523174206571,0.308681831547885,0.27853466117170667,0.05877334135774622,0.03613129637983921,0.01519808498517046,0.0,2023,5,15,0,
35,2023-05-15 03:00:00,1.4691938171480554,1.0989053981942287,0.6631543657308953,0.5606821981008941,0.41698973297240427,0.08393369225355764,0.05167137653162455,0.021798861974279108,0.0,2023,5,15,3,
35,2023-05-15 06:00:00,1.9363736898762087,1.4513944976503355,1.057026957719493,0.7524279646619075,0.58513638868631,0.1753545654613027,0.0291645251122219,0.0,0.0,2023,5,15,6,
35,2023-05-15 09:00:00,3.0203297786122185,2.171046805325476,1.3547307968957778,0.8880642030625817,0.6041067056910792,0.09901871285884777,0.03270027017934138,0.0,0.0,2023,5,15,9,
35,2023-05-15 12:00:00,2.2438304690921766,1.6095676049873233,1.001126023695612,0.5700896755338152,0.2927209556725624,0.05411923757656375,0.0,0.0,0.0,2023,5,15,12,
35,2023-05-15 15:00:00,3.294397427835697,2.6461299406133683,1.5352296734554185,0.8766454229996947,0.6480516194760977,0.21275079528519508,0.0,0.0,0.0,2023,5,15,15,
35,2023-05-15 18:00:00,1.6318911506565037,1.3018948120046607,0.8244460962175558,0.5666614196011771,0.3906969060082687,0.18261899591648667,0.09219753099992731,0.0,0.0,2023,5,15,18,
35,2023-05-15 21:00:00,1.7656852720662954,1.411867011694339,1.0979489097680162,0.8654980010943527,0.6685048258592013,0.24979189178999922,0.03270027017934138,0.0,0.0,2023,5,15,21,
35,2023-05-16 00:00:00,0.5779294760065691,0.4213925732354919,0.33136467516558865,0.21301491995853142,0.15442962226467993,0.07221099718693004,0.04172328971997224,0.0,0.0,2023,5,16,0,
35,2023-05-16 03:00:00,1.7189484269636481,0.6378051519541325,0.43867892787374557,0.269647317602301,0.185944465355412,0.0681666311207677,0.024441148274191728,0.0,0.0,2023,5,16,3,
35,2023-05-16 06:00:00,1.0046502963757618,0.5712432328034673,0.2708070378549093,0.08980501537898074,0.06228356210406711,0.0291645251122219,0.0291645251122219,0.0,0.0,2023,5,16,6,
35,2023-05-16 09:00:00,1.6756329839028181,0.5888999032598381,0.3034766740810543,0.10064416488530625,0.06976057638259495,0.03270027017934138,0.03270027017934138,0.0,0.0,2023,5,16,9,
35,2023-05-16 12:00:00,0.4758383618069914,0.26743604208167054,0.10970042483302311,0.036532832625621625,0.017068618521806824,0.0,0.0,0.0,0.0,2023,5,16,12,
35,2023-05-16 15:00:00,0.5449767134320405,0.38302742112094385,0.15709205564772366,0.05225348941378922,0.024441148274191728,0.0,0.0,0.0,0.0,2023,5,16,15,
35,2023-05-16 18:00:00,0.12678268302987583,0.12678268302987583,0.055218167545806794,0.0291645251122219,0.0,0.0,0.0,0.0,0.0,2023,5,16,18,
35,2023-05-16 21:00:00,0.1422151004619821,0.1422151004619821,0.06195840665559419,0.03270027017934138,0.0,0.0,0.0,0.0,0.0,2023,5,16,21,
35,2023-05-17 00:00:00,0.0972021582242897,0.0440152331388703,0.028817148153699835,0.028817148153699835,0.0,0.0,0.0,0.0,0.0,2023,5,17,0,
35,2023-05-17 03:00:00,0.18644506717639292,0.0982285396878887,0.041361943233247545,0.041361943233247545,0.0,0.0,0.0,0.0,0.0,2023,5,17,3,
35,2023-05-17 06:00:00,0.8965673174462205,0.3447691896364532,0.10436320880687919,0.024734470664795786,0.024734470664795786,0.024734470664795786,0.0,0.0,0.0,2023,5,17,6,
35,2023-05-17 09:00:00,1.2410295727472198,0.5936754291600321,0.11719509110765709,0.027795229652440172,0.027795229652440172,0.027795229652440172,0.0,0.0,0.0,2023,5,17,9,
35,2023-05-17 12:00:00,1.1118008599034446,0.500561671614546,0.16428016192061398,0.10240679935161633,0.08632766596150844,0.03259644627221785,0.0,0.0,0.0,2023,5,17,12,
35,2023-05-17 15:00:00,1.8521393014772916,0.7774729644537759,0.2973810870052627,0.14661832831601773,0.12357381708606552,0.04669896816656981,0.0,0.0,0.0,2023,5,17,15,
35,2023-05-17 18:00:00,3.3165919351587876,2.608526266467231,1.7195039249174915,1.0697292250391843,0.5097719375046632,0.21209966225611826,0.08537496093155461,0.0,0.0,2023,5,17,18,
35,2023-05-17 21:00:00,6.647860262180793,4.948118826374587,4.300758784470269,3.262940710480357,1.4916569528010155,0.422936470617172,0.09573912435840504,0.0,0.0,2023,5,17,21,
35,2023-05-18 00:00:00,47.94609019665862,30.953181284426364,15.16173232713761,4.945370758664319,1.9547615948059607,0.4886818693036496,0.12686212462020935,0.01519808498517046,0.0,2023,5,18,0,
35,2023-05-18 03:00:00,51.78634310152783,39.051323233575445,24.459475988450542,11.743999112224513,5.138052403460756,1.6542344128602198,0.5139775481390693,0.12301397012152013,0.0,2023,5,18,3,
35,2023-05-18 06:00:00,73.67144448043112,66.51923355668129,53.808880167109706,41.04542245245036,21.283924303328494,4.546013785875968,1.865257011491926,0.6964165855932336,0.13540423486988568,2023,5,18,6,
35,2023-05-18 09:00:00,79.96795138640451,74.8862562399106,67.85199997576197,58.60512334154232,45.66470786062097,20.423917525527013,3.060970014669079,0.9472573449197057,0.2887615525003506,2023,5,18,9,
35,2023-05-18 12:00:00,92.78137152285103,91.52352914116756,89.33044162133766,87.13338732815068,81.85449290647001,47.93504283025082,4.173476425454687,0.5404149543859135,0.14119534952262563,2023,5,18,12,
35,2023-05-18 15:00:00,88.78144949880347,86.78773773818963,83.25695905526581,78.5687087728145,65.15344890055248,25.1317410713158,5.252640522845848,0.28598868545497086,0.06424927739787525,2023,5,18,15,
35,2023-05-18 18:00:00,82.05832997495015,80.07862677126481,75.33470087826637,68.5307120658339,54.35061178946692,25.753671486928745,5.347179158581716,1.1660713351829777,0.12306701139450048,2023,5,18,18,
35,2023-05-18 21:00:00,74.92035961705237,72.30607216525341,68.51396841313867,63.36587383553385,51.423516032811,24.709276940645587,5.581001735436537,0.1747190426482059,0.08142036968896615,2023,5,18,21,
35,2023-05-19 00:00:00,86.26173162430169,84.92227198379607,81.23675977372748,77.17788651148986,68.68504537087465,53.39054748518754,17.69249300630007,0.34519503409851277,0.0,2023,5,19,0,
35,2023-05-19 03:00:00,72.10368510987531,65.53131907366777,50.24072548610725,37.680150844293784,22.019767271913523,7.218503974989098,1.0012424044793373,0.047816858524225146,0.0,2023,5,19,3,
35,2023-05-19 06:00:00,20.55272689072108,13.695037284742257,9.267309709134041,5.621006597796364,3.340608803692707,1.399730462343576,0.5336435033808661,0.04157496133018867,0.0,2023,5,19,6,
35,2023-05-19 09:00:00,11.70943096672015,7.395190425049269,5.189031503789385,3.657968790917524,2.7528066595821192,1.2772701155523905,0.5937011334052176,0.0,0.0,2023,5,19,9,
35,2023-05-19 12:00:00,3.0992531786682753,2.058988562190061,1.486678909351901,1.1732716005462909,0.7799916365415707,0.4129435626464295,0.09913015536467094,0.018187872195367927,0.018187872195367927,2023,5,19,12,
35,2023-05-19 15:00:00,3.410458155844868,2.731350433762364,2.123950632220811,1.730105881023662,1.1139426652871658,0.5155405787655092,0.14200148619493888,0.026017996549946035,0.026017996549946035,2023,5,19,15,
35,2023-05-19 18:00:00,2.945537572696082,2.227611953127484,1.657476772038229,1.313515370933908,0.863793659980578,0.23094650637332292,0.06018076610458487,0.0,0.0,2023,5,19,18,
35,2023-05-19 21:00:00,3.313979865903432,2.4001418187072825,1.856825902423865,1.4016793583466753,0.8977579845856317,0.2589679730036174,0.06744430724489159,0.0,0.0,2023,5,19,21,
35,2023-05-20 00:00:00,2.821321567756731,0.8974270467765101,0.5943059450295571,0.4508604656907856,0.262868612845746,0.11297078140765661,0.05021637043372153,0.0,0.0,2023,5,20,0,
35,2023-05-20 03:00:00,4.993375840407094,1.9575146139912722,0.8513344103417677,0.6459140487752527,0.3766072861842311,0.16189230087338247,0.07192680777833566,0.0,0.0,2023,5,20,3,
35,2023-05-20 06:00:00,1.9603112429962388,1.4488867114304342,1.21735591095061,0.9584841776603915,0.6580041397101208,0.17683886655347247,0.0291645251122219,0.0,0.0,2023,5,20,6,
35,2023-05-20 09:00:00,1.833510910289731,1.6252092330990753,1.3653783362990586,1.075105045117798,0.7381464496623258,0.1982453879622571,0.03270027017934138,0.0,0.0,2023,5,20,9,
35,2023-05-20 12:00:00,1.9574015037679053,0.6618949782518397,0.43904866159119293,0.3156884866547829,0.25813806064077427,0.11477110926277673,0.03215826678021576,0.0,0.0,2023,5,20,12,
35,2023-05-20 15:00:00,1.176211153665295,0.9483355500529584,0.6290954512630841,0.4523735813583287,0.3699260765401663,0.16443605171822567,0.04608902245990441,0.0,0.0,2023,5,20,15,
35,2023-05-20 18:00:00,1.0942032946792377,0.9265484370891367,0.8113247644347246,0.6387801282350235,0.5313060367495073,0.21591683274786244,0.07977737721462304,0.0,0.0,2023,5,20,18,
35,2023-05-20 21:00:00,1.2274624881507554,1.0393809560951182,0.9101694718448041,0.7166833118011923,0.5960460869904467,0.24235489714496078,0.08956240665786276,0.0,0.0,2023,5,20,21,
